id,sales
3007344,450.47284885828014
3007345,516.887050528697
3007346,471.3335127247272
3007347,466.59087760451814
3007348,309.202507058787
3007349,281.73365541013084
3007350,401.81705244411705
3007351,387.2135132174057
3007352,274.3092994011
3007353,66.67905413538153
3007354,198.73897670284222
3007355,328.8094366072281
3007356,192.8294798024795
3007357,219.9362982084386
3007358,199.40443429262766
3007359,289.1096765233659
3007360,123.2782667723361
3007361,198.63377824466286
3007362,171.08741440228218
3007363,231.93961078116013
3007364,149.08317038954937
3007365,107.44282530400932
3007366,254.91530055140043
3007367,137.771024061558
3007368,151.86350287414285
3007369,25.704620796786724
3007370,183.24149265999824
3007371,56.854215435110426
3007372,59.9505346849681
3007373,22.84680115851365
3007374,65.9577746645213
3007375,33.43624627228388
3007376,46.607611856384935
3007377,177.4010770669796
3007378,97.22271049385378
3007379,40.74125152467418
3007380,38.55979871615837
3007381,24.459589262675507
3007382,49.793283546331324
3007383,47.76103393012342
3007384,41.11919587754761
3007385,43.91020645093466
3007386,44.918793725684054
3007387,63.33872779002991
3007388,48.748787474404374
3007389,103.46576360735959
3007390,28.060437631572448
3007391,43.142822776755665
3007392,43.37609029672816
3007393,54.14137532075793
3007394,49.486364764478054
3007395,52.70774919558366
3007396,139.81480063179083
3007397,30.302674623338735
3007398,39.65125819366248
3007399,41.60300989893588
3007400,26.89587660842998
3007401,1.0509468892853515
3007402,0.2772766945876255
3007403,72.04888345211792
3007404,0.7061361570916752
3007405,0.35646045558195577
3007406,0.24580449106228072
3007407,1.7946012359876553
3007408,1.6115876810234109
3007409,1.537801665725584
3007410,71.51601435614883
3007411,1.3648941869442064
3007412,1.3420118555398437
3007413,11.090508644933927
3007414,13.830224611481826
3007415,13.521479263514424
3007416,2645.5552595955146
3007417,580.1304571078158
3007418,689.2882091604728
3007419,688.5600872814229
3007420,668.9244375682811
3007421,521.6861954106238
3007422,478.33017137567106
3007423,664.6926868544342
3007424,566.2977347075454
3007425,633.7499778353582
3007426,570.501388615549
3007427,552.1167846516594
3007428,397.10406599357606
3007429,360.0068671540113
3007430,582.9005532829993
3007431,578.6262454792715
3007432,6.757074273629265
3007433,0.8346979144941559
3007434,1.1011561163977193
3007435,1.0699577640099953
3007436,16.815025230237282
3007437,0.7916778772961517
3007438,0.6834067868244389
3007439,1.129224896767458
3007440,1.0523898727166168
3007441,1.1339497279512343
3007442,0.9109887799488333
3007443,10.962249470726281
3007444,0.6941368377775156
3007445,0.559442858061142
3007446,0.8643088280553168
3007447,0.8816555598419046
3007448,0.16609376483754737
3007449,0.029248488353033952
3007450,0.05005704109058046
3007451,0.06529861838132635
3007452,0.05515881718641437
3007453,0.039388340371299284
3007454,0.0254616625130403
3007455,0.023500818631515225
3007456,0.08427737860554088
3007457,0.11803277178973837
3007458,0.14218278604450907
3007459,0.1286527911870717
3007460,0.08344569175589246
3007461,0.07309963959764038
3007462,0.02560053287565213
3007463,0.08956138339404413
3007464,12.57039666479169
3007465,22.964504831159744
3007466,0.19789345781578727
3007467,0.04945642993680819
3007468,0.18460876594785938
3007469,20.11171706347656
3007470,0.21518607781799806
3007471,0.0
3007472,0.0
3007473,0.011490782533136856
3007474,21.341124763043613
3007475,0.0
3007476,0.0
3007477,0.0
3007478,0.0
3007479,0.0
3007480,14.17529981650978
3007481,0.20368208136490026
3007482,28.2843013171922
3007483,30.826859616447667
3007484,32.35992393563054
3007485,23.179082000447323
3007486,0.37501643156872866
3007487,0.024083478806983083
3007488,18.085861161137657
3007489,22.27455258454247
3007490,0.0
3007491,0.0
3007492,14.55397831986758
3007493,5.705678642678819e-05
3007494,0.0
3007495,0.0
3007496,0.020143358782952057
3007497,0.0
3007498,0.0
3007499,0.0
3007500,0.0
3007501,0.0
3007502,0.0
3007503,0.0
3007504,0.0
3007505,0.0
3007506,0.0
3007507,0.0
3007508,0.0
3007509,0.0
3007510,0.0
3007511,0.0
3007512,126.68385136212869
3007513,81.18328998591701
3007514,102.50865678576587
3007515,189.22914444513202
3007516,206.15251198673067
3007517,83.38868616542058
3007518,109.97366416301357
3007519,90.83982790978901
3007520,107.82215050096482
3007521,163.02879848461205
3007522,147.61026406835506
3007523,95.93872479604855
3007524,68.77334854408844
3007525,70.34913464204188
3007526,55.292482055175185
3007527,68.01732766314294
3007528,0.9236662554608654
3007529,0.0
3007530,0.0
3007531,0.07945545552867138
3007532,0.010933140766423634
3007533,0.0
3007534,0.0
3007535,0.0
3007536,0.0
3007537,0.0
3007538,0.005235757083816895
3007539,0.0
3007540,0.0
3007541,0.0
3007542,0.0
3007543,0.0
3007544,138.42622904424616
3007545,0.01069954508733895
3007546,0.036716754117176814
3007547,0.04523355201903683
3007548,0.024468351114658584
3007549,0.0
3007550,0.0
3007551,0.015174198200307888
3007552,0.07185888126857329
3007553,0.10672323593790814
3007554,0.11627574508207819
3007555,0.08381691844027109
3007556,0.03951575280523119
3007557,0.016010906811820488
3007558,0.022740698965176605
3007559,0.07286648720658291
3007560,4.685534545757542
3007561,0.4339635367892887
3007562,0.4023316116813631
3007563,0.4125234809274081
3007564,0.7333191956029164
3007565,0.5251279621204374
3007566,0.48825758910319483
3007567,0.7755192186974651
3007568,0.7233187569813777
3007569,0.7016884928612905
3007570,0.7070269134487439
3007571,0.6469526117672231
3007572,0.5115369079080216
3007573,0.5327921327717076
3007574,0.7309823588571738
3007575,0.7932967545552153
3007576,42.86047276628406
3007577,29.854115610842356
3007578,49.08212940015471
3007579,37.66102595502626
3007580,48.76158668639431
3007581,37.81277850565219
3007582,37.04430878588404
3007583,39.1699616167013
3007584,1.950600642952294
3007585,2.0042360993749093
3007586,1.7360388355176108
3007587,1.6624599232395039
3007588,3.859960155967237
3007589,2.0191307588080933
3007590,2.503134281593391
3007591,2.2277768652124736
3007592,0.6814707669680002
3007593,0.0
3007594,0.0
3007595,0.0
3007596,0.1335124731122046
3007597,0.16792676124649125
3007598,0.08034292609160237
3007599,0.045264840301123335
3007600,0.050907728581821965
3007601,0.061569522122212825
3007602,0.0
3007603,0.0
3007604,0.0
3007605,0.0
3007606,0.0
3007607,0.0
3007608,109.43739330732627
3007609,247.56126932448495
3007610,0.14649577547841208
3007611,0.2104331857380342
3007612,0.35123946162680253
3007613,0.258440088766638
3007614,0.0987592808580005
3007615,3.0592751936140443
3007616,261.00198659535494
3007617,2.220681416551212
3007618,1.8688232459743808
3007619,1.813766927726717
3007620,2.0120893393869386
3007621,1.6752613298645023
3007622,2.853041959646224
3007623,244.63030085413556
3007624,189.54426278893186
3007625,134.48771391759445
3007626,272.88315408637754
3007627,285.5243909962959
3007628,324.51435029714844
3007629,215.418200477359
3007630,157.51122196538108
3007631,253.47958514844717
3007632,200.65357854058442
3007633,311.4938328293021
3007634,312.89588427886923
3007635,321.69326457684303
3007636,200.272684721693
3007637,153.7275532311532
3007638,251.41394785093135
3007639,159.72542462471822
3007640,0.34228431373788665
3007641,0.0
3007642,0.0
3007643,0.03746728323508153
3007644,0.02737642278667309
3007645,0.06009112464463398
3007646,0.035141365042945356
3007647,0.0
3007648,0.008923996851707982
3007649,0.018254633416091407
3007650,0.0
3007651,0.0
3007652,0.0
3007653,0.0
3007654,0.0
3007655,0.0
3007656,3.911658528179791
3007657,0.3571460450521487
3007658,0.13001589948338532
3007659,0.21973427868360962
3007660,0.35290114105718573
3007661,0.3507434625738311
3007662,0.3203683837742207
3007663,0.0
3007664,0.11464762441319938
3007665,0.064776234609388
3007666,0.034407127693336204
3007667,0.0
3007668,0.030486604534433567
3007669,0.023816295283039964
3007670,0.0
3007671,0.040592784220348614
3007672,66.77350348695401
3007673,0.20035236742646326
3007674,111.48620453393264
3007675,0.29150224441831313
3007676,0.4021867870842083
3007677,0.28370104313897887
3007678,0.10881299827501238
3007679,2.5171470429700187
3007680,2.3011123462504943
3007681,152.34448159161454
3007682,1.9094743784163977
3007683,1.9162612823284002
3007684,1.7236570248241891
3007685,1.523254541510751
3007686,2.2277496190621675
3007687,2.3798985603264424
3007688,18.079313422017066
3007689,0.6681312111572597
3007690,1.0706773380025996
3007691,1.1478967993766918
3007692,0.601563650587041
3007693,0.38390397017727423
3007694,0.7398268730511937
3007695,2.026893898774788
3007696,1.6961344899950475
3007697,1.693392897415622
3007698,1.4765175352630064
3007699,1.4170222146425113
3007700,1.513168369103384
3007701,1.2804730533440711
3007702,1.6204892571525666
3007703,1.5180816613543209
3007704,208.55087592108146
3007705,19.457719811357798
3007706,27.9941984551023
3007707,26.45195488552002
3007708,0.0
3007709,20.01638577873162
3007710,119.44773356882405
3007711,24.429444514377906
3007712,0.0
3007713,0.0
3007714,24.433975757497397
3007715,23.58234930072478
3007716,18.372316295305648
3007717,97.18142647864826
3007718,15.001714529744119
3007719,19.49434030135984
3007720,19.571413283005423
3007721,4.981972536281063
3007722,6.443645784562131
3007723,10.805015844602794
3007724,11.518315913367594
3007725,4.519854275612998
3007726,16.073955200798814
3007727,17.084231681503
3007728,9.397369878959468
3007729,7.780769320180155
3007730,13.798226452105276
3007731,13.990176770493669
3007732,10.223892964184614
3007733,10.413060270078859
3007734,0.0
3007735,9.909865726430871
3007736,0.9412798943552061
3007737,0.33713916846830005
3007738,0.38950286149037017
3007739,9.93567539359694
3007740,0.3725150857248763
3007741,0.4680406991492872
3007742,0.4326782460169238
3007743,0.9420087766026395
3007744,0.85344920763189
3007745,0.7891331347034902
3007746,9.011482558410117
3007747,0.539284428658755
3007748,0.6657451794643494
3007749,0.6007921586849813
3007750,0.8075768786946455
3007751,0.7953388744890746
3007752,2.7113984477226936
3007753,0.3727435834615258
3007754,0.3725228232201353
3007755,0.5938940831573201
3007756,0.6870437099631526
3007757,0.7874193220893486
3007758,0.5317404075447039
3007759,0.6471935882385695
3007760,0.6350201227121526
3007761,0.6410699986181158
3007762,0.6617931804112092
3007763,0.5737372883193061
3007764,1.0548220184825008
3007765,0.4729869289862151
3007766,0.5273741686820062
3007767,0.5883056958852175
3007768,0.006253233740713214
3007769,0.0
3007770,0.0
3007771,0.0
3007772,0.0
3007773,0.0
3007774,0.0
3007775,0.0
3007776,0.0
3007777,0.0
3007778,0.0
3007779,0.0
3007780,0.0
3007781,0.0
3007782,0.0
3007783,0.0
3007784,2.79939205972006
3007785,4.956969274802756
3007786,7.185928962607673
3007787,7.278652927776601
3007788,0.2207973367737415
3007789,0.14623060065870988
3007790,0.20754524541613256
3007791,0.1671623480454365
3007792,3.8223541613428695
3007793,5.701170707884112
3007794,5.6633696474027495
3007795,5.982902237524469
3007796,0.17438969915571376
3007797,3.933586482513958
3007798,3.8405812391024536
3007799,3.817924866275413
3007800,1744.4951024257398
3007801,562.0520402279099
3007802,700.0156598296218
3007803,641.4556666732752
3007804,658.8772012979033
3007805,461.81440340556475
3007806,445.64296736872416
3007807,520.3844375269775
3007808,493.42404001555855
3007809,593.9961538177764
3007810,527.8209431517065
3007811,520.1253249328712
3007812,325.100476936801
3007813,297.401989249915
3007814,427.9443993364833
3007815,438.84402007327446
3007816,0.00104404769941937
3007817,0.0
3007818,0.0
3007819,0.0
3007820,0.0
3007821,0.0
3007822,0.0
3007823,0.0
3007824,0.0
3007825,0.0
3007826,0.0
3007827,0.0
3007828,0.0
3007829,0.0
3007830,0.0
3007831,0.0
3007832,171.01499206958937
3007833,182.1606521377028
3007834,219.264237182919
3007835,210.6211662602509
3007836,393.68436920330197
3007837,146.49628343960478
3007838,74.16518264916517
3007839,218.4268789192526
3007840,122.5150941295244
3007841,149.05493524040767
3007842,133.14570548190687
3007843,346.62387426698524
3007844,55.12702630339613
3007845,50.669797462475515
3007846,73.08434110711651
3007847,113.86130588949598
3007848,5.881102037062954
3007849,0.4089510426903437
3007850,0.11895580397587162
3007851,0.11425212225921041
3007852,0.35131995655258286
3007853,0.3134726827660631
3007854,0.28539716368976203
3007855,0.1463951305081279
3007856,0.20939320282717516
3007857,0.19223801505489746
3007858,0.0895166591466528
3007859,0.017522797840136543
3007860,0.07716469268262252
3007861,0.061082266969059607
3007862,0.0
3007863,0.09678998746340749
3007864,825.7482506208047
3007865,500.81325422695437
3007866,632.9200248186942
3007867,634.2466866398494
3007868,604.1589800316095
3007869,432.7840286354346
3007870,407.34895562265547
3007871,479.14780700325025
3007872,439.78338991838666
3007873,526.6218496401721
3007874,477.84739074283004
3007875,491.2903564788777
3007876,315.2963187490888
3007877,283.479269589668
3007878,403.760405613946
3007879,393.4268170421807
3007880,440.8760280817107
3007881,202.59262233078087
3007882,333.2951137287617
3007883,327.8366373619181
3007884,337.3021182507347
3007885,226.59960386614537
3007886,212.94110162274777
3007887,289.3845992583007
3007888,74.97556122945127
3007889,178.48018322738943
3007890,183.2332513386595
3007891,178.89975735459427
3007892,105.06665331808722
3007893,107.4221701262867
3007894,253.84237470338326
3007895,138.21995759559465
3007896,258.2063107345457
3007897,43.767896189168
3007898,190.88723753050851
3007899,100.2714021394917
3007900,106.33681457031028
3007901,70.02424614562958
3007902,71.5264486276318
3007903,37.339508536108944
3007904,32.97486367808796
3007905,182.86027701702636
3007906,97.25530643130287
3007907,102.33436516329452
3007908,69.8823833001182
3007909,64.16632588344841
3007910,34.6599690778219
3007911,82.46064020133196
3007912,29.378569516994936
3007913,31.078938617826502
3007914,46.65543796530144
3007915,49.380588212423156
3007916,64.55301860361467
3007917,221.08078407314025
3007918,31.73931316019341
3007919,43.769781459719056
3007920,43.34673801926187
3007921,54.04069508037298
3007922,49.20969911450644
3007923,51.354539514395164
3007924,132.67405844924286
3007925,29.708607514226145
3007926,39.7713897681055
3007927,41.661301885715766
3007928,32.642127902158805
3007929,11.180822035347585
3007930,0.17074456706626634
3007931,74.25946887661368
3007932,0.3002634854517442
3007933,0.3799630225883555
3007934,0.2272681844893737
3007935,1.9193604336380923
3007936,1.6163151772799245
3007937,18.55985846576442
3007938,71.0390494671978
3007939,1.3205599368705
3007940,1.3631449903561899
3007941,1.0993091284925673
3007942,1.5069263905343984
3007943,1.515635265490043
3007944,2828.0328965335925
3007945,611.5274279384619
3007946,694.2724428565148
3007947,686.0605791607426
3007948,676.8597765726406
3007949,527.4453932123371
3007950,484.24004508868535
3007951,668.4595625333599
3007952,618.6488328208499
3007953,649.3748982401553
3007954,570.640681652045
3007955,550.5949762160992
3007956,414.5955712033967
3007957,375.2223319880986
3007958,581.7416277075404
3007959,582.0170724224054
3007960,3.163697828685744
3007961,0.8971075831825107
3007962,0.9485682865130132
3007963,1.0511702409634465
3007964,13.019014429380904
3007965,0.7513495062786949
3007966,0.6244517992601615
3007967,1.0025793116138764
3007968,0.951045905664973
3007969,1.1397029644892418
3007970,0.9193630728162181
3007971,12.527988535954416
3007972,0.7055878716255245
3007973,0.6172847024079057
3007974,0.8773220037244777
3007975,0.8882713121736248
3007976,0.13660817878180959
3007977,0.04468830837865393
3007978,0.05002742128085
3007979,0.06388418219646369
3007980,0.07606617041413452
3007981,0.04155260897895444
3007982,0.0272090822152445
3007983,0.014886344205080877
3007984,0.08740051552804896
3007985,0.11376459532988288
3007986,0.1457035952054408
3007987,0.11772323354020943
3007988,0.07873172796070627
3007989,0.07375850633561168
3007990,0.020549093729840893
3007991,0.13587929810891375
3007992,10.191035021807362
3007993,0.19126856633032882
3007994,0.15951886595420103
3007995,0.28036164168767597
3007996,0.11179503143866311
3007997,0.13339808662225544
3007998,0.015599994796696097
3007999,0.0
3008000,0.0
3008001,0.02101942665556356
3008002,24.740082125333362
3008003,20.723681998668066
3008004,0.0
3008005,0.0
3008006,11.33970217670682
3008007,16.80082777815761
3008008,21.905179015094046
3008009,22.38196534395684
3008010,28.76663167266537
3008011,0.0
3008012,0.3664166035192933
3008013,23.42880694876694
3008014,0.26606763111924153
3008015,15.170088988828246
3008016,0.13876922701433914
3008017,22.28705156893175
3008018,20.6943662061082
3008019,0.0
3008020,14.583094672450125
3008021,0.024555489442737655
3008022,12.630782145717594
3008023,15.85567376178863
3008024,0.06591892954799669
3008025,0.0
3008026,0.0
3008027,0.0
3008028,0.0
3008029,0.0
3008030,0.0
3008031,0.0
3008032,0.0
3008033,0.0
3008034,0.0
3008035,0.0
3008036,0.0
3008037,0.0
3008038,0.0
3008039,0.0
3008040,187.7335657308387
3008041,131.2975385429524
3008042,114.80471457078019
3008043,202.32265994619726
3008044,113.43392581338031
3008045,88.18327850029891
3008046,85.68283889181751
3008047,65.00374208645206
3008048,113.38003434137843
3008049,141.7434773503226
3008050,153.0472194755199
3008051,92.51919849083293
3008052,65.97838619780332
3008053,67.35296315278089
3008054,30.902297024582367
3008055,67.14974430921379
3008056,0.7244474717930827
3008057,0.0
3008058,0.0
3008059,0.05362310924607552
3008060,0.0
3008061,0.050615107848676344
3008062,0.0
3008063,0.0
3008064,0.0
3008065,0.0
3008066,0.0
3008067,0.0
3008068,0.0
3008069,0.0
3008070,0.0
3008071,0.0
3008072,137.97166447289544
3008073,0.012284889386598438
3008074,0.03747245939373987
3008075,0.043243998610135434
3008076,0.020699135077974294
3008077,0.0
3008078,0.0
3008079,0.01676656126774464
3008080,0.07564476471438994
3008081,0.10970121363820763
3008082,0.11415096616581402
3008083,0.07967196443575855
3008084,0.04174734152567766
3008085,0.017807735994201667
3008086,0.024344930553689893
3008087,0.07666237636683512
3008088,6.3303115423093095
3008089,0.63055382097028
3008090,0.6278528358624985
3008091,0.42402218065225417
3008092,0.4609067276517984
3008093,0.4858809164904713
3008094,0.8122003078176068
3008095,0.8118255747650998
3008096,0.8803278338314511
3008097,0.8270118274380407
3008098,0.6934883458519642
3008099,0.5723548510584924
3008100,0.5422297764282544
3008101,0.6096452714569556
3008102,0.7176657269935138
3008103,0.8128281456296179
3008104,24.95084503579605
3008105,1.8326109738714755
3008106,62.214305061533935
3008107,1.273049598318032
3008108,33.070039006523196
3008109,1.812713689540541
3008110,35.35118505891883
3008111,2.530068473775228
3008112,2.13680247494002
3008113,2.2340603244195645
3008114,2.0101195720567766
3008115,1.4439006010655713
3008116,3.9354053429278038
3008117,2.040462361653988
3008118,2.706921953018942
3008119,2.1939306446371876
3008120,1.9230646163367588
3008121,0.04727408988824344
3008122,0.06056434023527823
3008123,0.12044834976770204
3008124,0.23505635081124565
3008125,0.18593312583457722
3008126,0.1774321165894435
3008127,0.0
3008128,0.07047557836142399
3008129,0.08123790032110972
3008130,0.05911263256958302
3008131,0.0
3008132,0.05734167214534782
3008133,0.05194423189907422
3008134,0.0
3008135,0.0
3008136,140.6396732367437
3008137,272.97762458066296
3008138,0.18747796429528188
3008139,0.2227317562617163
3008140,0.38662914665922693
3008141,0.22696214456316022
3008142,0.11353883221295713
3008143,3.1308825674509566
3008144,283.69896021151186
3008145,2.2175084094791178
3008146,67.48251919306094
3008147,1.8122321844506155
3008148,2.0424484533468172
3008149,1.695816325797185
3008150,2.7950419951994725
3008151,256.6160429378172
3008152,265.6205850513488
3008153,203.0656735661054
3008154,319.4470947587582
3008155,339.5355249080344
3008156,274.0734498125913
3008157,203.23179938404385
3008158,188.276952332412
3008159,266.14707957524905
3008160,238.33365303210786
3008161,325.7239645567095
3008162,326.40520447968015
3008163,314.866966684432
3008164,209.58887594560304
3008165,161.50167621258313
3008166,160.0766381176116
3008167,251.18035057302407
3008168,0.6227970930576567
3008169,0.0
3008170,0.0
3008171,0.0
3008172,0.10723721223962857
3008173,0.05209489718982248
3008174,0.042096189098369055
3008175,0.0
3008176,0.012850268671335638
3008177,0.02134018301433181
3008178,0.0
3008179,0.0
3008180,0.0
3008181,0.0
3008182,0.0
3008183,0.0
3008184,4.513842241948243
3008185,0.3244462254686382
3008186,0.3652758482000719
3008187,0.24280835253420163
3008188,0.2961162822446155
3008189,0.3251750524721767
3008190,0.42383897646776936
3008191,0.0
3008192,0.13187199158726046
3008193,0.11100291660040652
3008194,0.013683976760325327
3008195,0.0
3008196,0.0
3008197,0.015166285544889373
3008198,0.0
3008199,0.028826206513614328
3008200,67.94859505103953
3008201,0.2100655618465893
3008202,165.88166931396614
3008203,0.2871693359463144
3008204,0.33980056300438666
3008205,0.4345538713386252
3008206,0.14527146947544756
3008207,2.5167712686120565
3008208,2.3189666622437413
3008209,113.1918374710117
3008210,1.880804473451968
3008211,1.8982554651936172
3008212,1.7879633938213
3008213,1.5273279774961872
3008214,2.198127579803054
3008215,2.4096763737230753
3008216,77.95561815915286
3008217,0.02319813260618945
3008218,0.021789351806465254
3008219,0.07807220205663705
3008220,0.1506030667185539
3008221,0.18746046515742348
3008222,0.03542275266943041
3008223,1.803632367467082
3008224,1.5495743786415526
3008225,1.5069794256181317
3008226,1.2865937625463706
3008227,1.263647338857254
3008228,1.4327345028915666
3008229,1.1720657208792216
3008230,1.611220483557299
3008231,1.7217981317936544
3008232,375.5721182545184
3008233,19.712601921305982
3008234,27.58180578303717
3008235,27.782327509310576
3008236,27.102040938517135
3008237,19.985134800270707
3008238,140.39569935121946
3008239,24.294607999795392
3008240,30.289882112642907
3008241,41.24992175654629
3008242,39.84090604371873
3008243,38.41461850911454
3008244,28.73859059980636
3008245,105.96990700781247
3008246,21.792602281533494
3008247,28.696339759896297
3008248,17.59355684997627
3008249,6.740059702621648
3008250,0.019349851014768382
3008251,7.1857484881507245
3008252,11.079470049833695
3008253,7.666371713044587
3008254,7.053033121381023
3008255,8.661386295134502
3008256,0.0
3008257,4.991098592439347
3008258,14.335447657573862
3008259,5.57313947053686
3008260,10.626998063332483
3008261,0.0032355325057433428
3008262,8.620186949965483
3008263,9.32255801260435
3008264,3.7495688260950386
3008265,0.6287077767277272
3008266,0.5667771047928927
3008267,11.155737235488697
3008268,0.5869815236324663
3008269,0.6737838918254646
3008270,0.6120581399874729
3008271,1.0919593571595594
3008272,1.0396412665138537
3008273,0.7808100201931951
3008274,10.051018749324422
3008275,0.6715050489077424
3008276,0.8076943878108934
3008277,0.735837172252751
3008278,0.7583555268970348
3008279,0.9088438104549739
3008280,2.8226221727316174
3008281,0.4676838221116653
3008282,0.43399794591091356
3008283,0.7785840461072125
3008284,26.899989352194126
3008285,0.6517523006141605
3008286,0.5858087486244786
3008287,0.6347112937797855
3008288,0.7011832242892384
3008289,0.7586983847622989
3008290,0.650751364941141
3008291,0.6465456160726861
3008292,14.138161797098794
3008293,0.41667710409044195
3008294,0.5237853605694796
3008295,0.6133884738230189
3008296,0.5083179635786262
3008297,0.0
3008298,0.0
3008299,8.456546606395246
3008300,0.0
3008301,0.0018857626741585183
3008302,0.0
3008303,0.0
3008304,0.0
3008305,0.0
3008306,0.0
3008307,0.0
3008308,0.0
3008309,0.0
3008310,0.0
3008311,0.0
3008312,3.9211003139157037
3008313,4.913878141607558
3008314,0.3445938004838943
3008315,0.20433651923653656
3008316,0.3470144155822224
3008317,5.517398799810314
3008318,0.19560117686609294
3008319,0.18448506202923295
3008320,0.2647460955713261
3008321,0.2634897327324214
3008322,0.304848122430111
3008323,6.9872275196150495
3008324,0.2013906978181239
3008325,0.19215335296432273
3008326,0.1688092562029751
3008327,3.7906112701740726
3008328,1669.1979111169844
3008329,618.0720325722142
3008330,709.7982676178052
3008331,673.5658723763778
3008332,688.6719734655042
3008333,517.7277012845258
3008334,486.057228539677
3008335,562.399898445472
3008336,517.8140394296487
3008337,634.4722968670999
3008338,556.3636835034325
3008339,559.394218312235
3008340,363.60178524438265
3008341,318.73243361625885
3008342,474.14719152658313
3008343,479.1407496985735
3008344,0.0024317755776389637
3008345,0.0
3008346,0.0
3008347,0.0
3008348,0.0
3008349,0.0
3008350,0.0
3008351,0.0
3008352,0.0
3008353,0.0
3008354,0.0
3008355,0.0
3008356,0.0
3008357,0.0
3008358,0.0
3008359,0.0
3008360,147.7884709780496
3008361,194.07207533508583
3008362,224.73385805761342
3008363,219.7294219567728
3008364,382.03080749513794
3008365,152.9439242240285
3008366,145.8201428588739
3008367,225.97882140316102
3008368,88.01767711286737
3008369,157.0955251404594
3008370,94.90742510336176
3008371,365.259635851114
3008372,58.27688034681838
3008373,78.1253549976437
3008374,113.66276124565826
3008375,80.83247721173672
3008376,3.1175983777402876
3008377,0.20829017189609172
3008378,0.018498816496568395
3008379,0.18191472045849702
3008380,0.2977587829953005
3008381,0.22647942992916392
3008382,0.17061956577682755
3008383,0.1259029086947985
3008384,0.16011206756137342
3008385,0.14834429992045803
3008386,0.10118309643984381
3008387,0.03807104576240701
3008388,0.07946124875751019
3008389,0.04616731503797565
3008390,0.0
3008391,0.13339437478234797
3008392,770.7263178621884
3008393,531.2547089881062
3008394,664.9503726267465
3008395,652.8624083177377
3008396,631.567684463
3008397,458.92962202952714
3008398,420.3043477590261
3008399,511.3249869929497
3008400,460.1984946767481
3008401,556.9700302555121
3008402,497.22490190314994
3008403,487.8949872587744
3008404,331.0042515191867
3008405,297.9527059465156
3008406,431.25893978898637
3008407,417.3706998808616
3008408,378.227672032176
3008409,253.73570549790736
3008410,339.3174807459884
3008411,348.3776297245091
3008412,327.1215694087613
3008413,240.0585197688515
3008414,213.7257852700902
3008415,305.5823340203985
3008416,204.04651745676557
3008417,209.33228898230925
3008418,177.62369886280285
3008419,242.15248441945099
3008420,125.47896388298021
3008421,147.88497047197274
3008422,268.9996450830973
3008423,220.91766141829348
3008424,232.502693791207
3008425,148.0821641384488
3008426,198.39974408263842
3008427,107.1249084591034
3008428,108.61030496374376
3008429,118.29405284025043
3008430,80.76658256925924
3008431,95.43137340127089
3008432,85.17993498073942
3008433,193.3248947511408
3008434,100.23387245496762
3008435,60.42123346766322
3008436,72.93070558425555
3008437,68.90686660324192
3008438,98.57922393060508
3008439,84.81625701313206
3008440,89.74385744666105
3008441,34.83385689483797
3008442,47.026751560336066
3008443,45.97163548239484
3008444,51.84705498503051
3008445,186.45790823444207
3008446,30.180623846760728
3008447,70.11125622058891
3008448,46.048361388790156
3008449,58.128455355051145
3008450,58.29460576901466
3008451,54.74788747629969
3008452,146.99766535437544
3008453,31.860919491499367
3008454,42.11006475566325
3008455,49.376307572568706
3008456,52.795549078626955
3008457,10.569981997148087
3008458,0.11697284165587517
3008459,81.17967268445594
3008460,0.19914417715318233
3008461,0.23732517086856544
3008462,0.08541588851865291
3008463,14.978184740238161
3008464,1.5162344174013163
3008465,1.5602116952591243
3008466,71.04962436242437
3008467,1.270390938476807
3008468,1.3232620582522454
3008469,1.0893423855266775
3008470,13.958922724962482
3008471,14.474415338025779
3008472,2825.233897578574
3008473,657.7407602931748
3008474,733.1656156096976
3008475,713.1495546560787
3008476,705.9383505535295
3008477,563.6916804802938
3008478,513.6547227305474
3008479,710.914349094009
3008480,653.9205645554348
3008481,675.9361877201098
3008482,596.829780726893
3008483,584.0430564183214
3008484,443.3639035451054
3008485,402.2217615700937
3008486,609.6356307855006
3008487,610.6193316693914
3008488,5.1330490615214215
3008489,1.1517671767740716
3008490,0.9437452498645594
3008491,0.8564601323136022
3008492,15.106669248743689
3008493,0.9355821728109787
3008494,1.0138649443909897
3008495,1.1773094636765984
3008496,1.0888754361944715
3008497,1.1552903078946142
3008498,0.9130498953114168
3008499,11.176723479346071
3008500,0.8033204226637439
3008501,0.7011300554839761
3008502,0.891005746098204
3008503,0.9049288364129241
3008504,0.7117451651425313
3008505,6.624502472216259
3008506,0.06876416952847755
3008507,0.09594167726932967
3008508,0.11639867163148955
3008509,0.09976295126413105
3008510,0.12299341217208408
3008511,0.031050588084780346
3008512,0.10728040675089094
3008513,0.13338731588846384
3008514,0.15575535621276973
3008515,0.14829516992650255
3008516,0.09182318896470737
3008517,0.08211588576462274
3008518,0.03251427547081746
3008519,0.09885771305628872
3008520,12.194202099635378
3008521,22.46125044203851
3008522,30.289306370021528
3008523,31.19532433418016
3008524,0.10885945519174367
3008525,23.0794595274771
3008526,0.1496610061877923
3008527,13.249715775596231
3008528,0.006283730376802146
3008529,0.013400378983687946
3008530,24.719819404856114
3008531,0.0
3008532,0.0
3008533,15.955131791317038
3008534,11.397265916796925
3008535,17.262207521746166
